Age,Income,Experience,HoursWorked,Projects,PerformanceScore,Department,Promoted
48,28949.0,33.0,34.0,10,2,IT,0
59,71962.0,16.0,34.0,2,6,HR,1
42,,26.0,25.0,11,6,IT,1
30,91206.0,28.0,50.0,13,7,Sales,1
23,,36.0,47.0,1,8,HR,1
61,32716.0,21.0,27.0,2,4,IT,0
26,72611.0,23.0,48.0,5,8,IT,1
62,,6.0,40.0,6,1,IT,0
53,73144.0,33.0,36.0,1,6,IT,1
60,85220.0,11.0,43.0,7,6,HR,1
37,27837.0,,55.0,11,3,HR,0
35,69355.0,,50.0,4,9,IT,1
60,67299.0,32.0,53.0,9,5,Sales,1
38,39159.0,12.0,,6,1,Sales,0
21,71012.0,22.0,22.0,9,7,Sales,1
50,79305.0,37.0,49.0,1,3,Sales,1
44,107096.0,31.0,27.0,4,4,HR,1
24,37106.0,34.0,26.0,2,6,HR,0
23,78123.0,0.0,31.0,6,8,Sales,1
32,28720.0,4.0,38.0,4,4,HR,0
35,57661.0,,45.0,9,9,Sales,1
49,113898.0,4.0,47.0,14,8,IT,1
28,113794.0,31.0,34.0,3,6,IT,1
37,107318.0,20.0,33.0,1,7,Sales,1
41,41120.0,23.0,,11,8,HR,1
32,39790.0,17.0,22.0,13,2,Sales,0
24,78655.0,20.0,48.0,11,5,HR,1
38,79643.0,9.0,25.0,1,7,IT,1
59,113448.0,23.0,,12,8,HR,1
43,67374.0,39.0,47.0,9,5,Sales,1
61,,20.0,33.0,9,3,IT,1
31,70071.0,24.0,33.0,5,6,IT,1
54,54812.0,,39.0,2,5,HR,0
38,69570.0,21.0,32.0,9,8,IT,1
35,70901.0,3.0,46.0,13,9,IT,1
22,80186.0,33.0,54.0,12,9,HR,1
20,70251.0,5.0,21.0,13,6,IT,1
40,85171.0,27.0,59.0,8,4,Sales,1
43,56160.0,30.0,43.0,13,4,HR,0
54,39156.0,,48.0,11,9,HR,1
41,96208.0,38.0,22.0,10,4,HR,1
36,99980.0,22.0,23.0,10,8,HR,1
42,92320.0,5.0,21.0,6,9,Sales,1
38,37929.0,,39.0,7,5,HR,0
29,,1.0,34.0,12,6,Sales,1
58,108442.0,23.0,51.0,6,3,HR,1
50,82559.0,,20.0,5,5,HR,1
21,74205.0,0.0,57.0,4,5,IT,1
59,88475.0,5.0,54.0,7,2,IT,1
24,84341.0,4.0,26.0,4,6,Sales,1
39,115377.0,28.0,32.0,10,9,IT,1
50,62863.0,11.0,20.0,10,7,HR,1
34,101837.0,,33.0,10,8,Sales,1
41,85439.0,2.0,48.0,9,2,IT,1
51,27194.0,0.0,22.0,5,9,HR,1
45,91387.0,26.0,43.0,8,3,IT,1
60,101914.0,23.0,20.0,12,5,IT,1
58,86214.0,18.0,29.0,13,7,IT,1
56,116176.0,7.0,32.0,12,4,IT,1
39,119292.0,1.0,55.0,12,7,HR,1
34,,29.0,28.0,6,8,IT,1
51,46183.0,,33.0,4,4,Sales,0
23,47445.0,38.0,55.0,12,5,Sales,0
63,,31.0,29.0,3,3,IT,1
23,107201.0,0.0,59.0,11,5,Sales,1
51,,37.0,42.0,6,8,IT,1
18,41411.0,12.0,54.0,1,3,HR,0
27,70577.0,10.0,26.0,2,5,HR,1
38,35867.0,9.0,54.0,7,1,Sales,0
22,82501.0,25.0,21.0,4,2,Sales,1
19,34266.0,19.0,34.0,5,3,IT,0
39,59422.0,16.0,28.0,11,1,IT,0
19,55208.0,16.0,36.0,10,9,IT,1
27,51213.0,3.0,58.0,1,9,HR,1
51,,4.0,37.0,2,5,IT,0
33,99026.0,22.0,34.0,4,4,HR,1
56,55362.0,9.0,37.0,8,5,Sales,0
39,71588.0,27.0,43.0,10,4,HR,1
29,58285.0,32.0,42.0,4,5,Sales,0
41,94755.0,25.0,31.0,14,7,HR,1
64,91846.0,28.0,42.0,3,8,HR,1
57,56307.0,26.0,40.0,3,2,IT,0
55,115167.0,17.0,45.0,12,4,Sales,1
27,100280.0,39.0,27.0,5,8,HR,1
52,,9.0,49.0,3,7,HR,1
49,76523.0,4.0,53.0,8,9,Sales,1
24,104161.0,9.0,21.0,5,5,HR,1
38,26378.0,20.0,24.0,12,6,Sales,0
37,104685.0,23.0,50.0,14,8,Sales,1
43,96958.0,37.0,52.0,12,5,Sales,1
21,47926.0,2.0,23.0,14,9,HR,1
63,118707.0,39.0,25.0,7,4,HR,1
39,33180.0,30.0,42.0,11,8,IT,1
32,112837.0,36.0,38.0,8,3,Sales,1
57,56931.0,1.0,27.0,5,5,HR,0
38,44014.0,1.0,58.0,8,8,HR,1
32,116472.0,38.0,32.0,12,7,Sales,1
39,99872.0,33.0,20.0,3,1,Sales,1
45,78502.0,19.0,25.0,14,4,Sales,1
31,107736.0,32.0,26.0,12,2,IT,1
44,25470.0,3.0,46.0,7,2,IT,0
58,116395.0,10.0,34.0,8,7,IT,1
57,34953.0,4.0,53.0,7,3,Sales,0
45,58507.0,24.0,42.0,14,3,HR,0
43,112969.0,36.0,43.0,2,6,Sales,1
19,111493.0,33.0,34.0,8,6,HR,1
42,26523.0,8.0,54.0,6,1,IT,0
20,106923.0,,23.0,10,1,IT,1
25,77190.0,17.0,56.0,3,6,IT,1
61,67761.0,13.0,36.0,4,7,HR,1
50,51169.0,18.0,50.0,7,9,HR,1
59,65641.0,13.0,57.0,3,4,Sales,1
52,42990.0,39.0,29.0,1,6,Sales,0
23,49661.0,16.0,46.0,6,3,Sales,0
56,33419.0,34.0,25.0,3,4,IT,0
40,34457.0,28.0,25.0,11,9,Sales,1
42,87600.0,16.0,34.0,10,1,IT,1
60,96102.0,7.0,,6,5,HR,1
36,53085.0,0.0,59.0,10,7,IT,1
22,117064.0,35.0,26.0,12,3,IT,1
28,70654.0,6.0,45.0,3,2,IT,1
29,26130.0,4.0,50.0,6,2,HR,0
27,22042.0,,21.0,11,1,HR,0
25,90134.0,27.0,47.0,4,5,Sales,1
41,62982.0,16.0,,13,3,Sales,1
45,118422.0,36.0,37.0,4,7,Sales,1
58,85185.0,19.0,49.0,10,1,HR,1
53,53477.0,2.0,30.0,10,9,HR,1
54,72709.0,36.0,32.0,11,2,HR,1
38,48716.0,25.0,43.0,2,8,HR,1
25,98137.0,14.0,48.0,14,4,HR,1
26,56018.0,7.0,24.0,4,6,IT,0
64,28061.0,12.0,54.0,11,9,Sales,1
32,28609.0,2.0,38.0,12,7,IT,1
63,55371.0,0.0,32.0,4,8,Sales,1
57,103021.0,8.0,24.0,11,7,IT,1
35,40805.0,30.0,33.0,7,2,HR,0
59,27857.0,25.0,57.0,5,9,Sales,1
37,31620.0,16.0,41.0,8,1,IT,0
23,28177.0,33.0,28.0,7,2,Sales,0
29,50111.0,8.0,59.0,10,3,HR,0
19,108578.0,12.0,45.0,9,3,HR,1
24,104181.0,4.0,24.0,8,4,Sales,1
33,109941.0,12.0,48.0,9,5,Sales,1
20,31826.0,0.0,41.0,1,6,HR,0
62,33890.0,24.0,22.0,10,1,HR,0
20,102428.0,3.0,47.0,13,8,HR,1
44,78031.0,35.0,57.0,12,6,IT,1
60,95020.0,9.0,33.0,3,9,Sales,1
57,,27.0,33.0,5,5,HR,0
55,48481.0,5.0,30.0,9,7,Sales,1
50,31267.0,26.0,28.0,8,4,IT,0
45,26743.0,11.0,57.0,14,6,IT,0
18,74800.0,2.0,25.0,10,6,HR,1
25,68773.0,32.0,20.0,7,4,Sales,1
54,77042.0,9.0,44.0,2,6,IT,1
49,69476.0,30.0,35.0,11,8,Sales,1
60,112105.0,14.0,34.0,6,5,Sales,1
54,48552.0,6.0,53.0,4,2,HR,0
21,85242.0,35.0,36.0,5,9,IT,1
47,65772.0,,,14,4,IT,1
23,63730.0,13.0,,5,4,IT,1
63,48948.0,2.0,56.0,13,7,Sales,1
36,96311.0,2.0,36.0,4,6,IT,1
49,89093.0,21.0,57.0,4,4,IT,1
26,89123.0,18.0,20.0,4,6,Sales,1
29,36535.0,34.0,26.0,11,3,IT,0
28,86490.0,11.0,,2,7,IT,1
63,66562.0,4.0,58.0,1,6,Sales,1
33,109080.0,9.0,38.0,12,3,IT,1
18,78535.0,32.0,49.0,2,1,HR,1
62,118991.0,12.0,33.0,7,5,Sales,1
38,61269.0,34.0,32.0,12,2,IT,1
47,100674.0,31.0,39.0,1,7,HR,1
30,62462.0,10.0,45.0,6,7,Sales,1
51,23127.0,37.0,46.0,4,4,IT,0
21,43147.0,23.0,44.0,2,6,Sales,0
45,65528.0,34.0,28.0,3,1,HR,1
55,97095.0,18.0,31.0,7,2,Sales,1
48,88931.0,5.0,,6,6,IT,1
44,110925.0,39.0,25.0,6,2,HR,1
22,86381.0,34.0,53.0,8,4,Sales,1
42,119468.0,3.0,38.0,8,4,IT,1
20,83749.0,32.0,25.0,6,9,IT,1
50,58672.0,12.0,,1,7,HR,1
21,33731.0,35.0,34.0,10,7,HR,1
42,74512.0,18.0,36.0,13,1,Sales,1
37,118658.0,11.0,35.0,7,5,IT,1
51,71024.0,10.0,47.0,8,3,HR,1
43,23832.0,5.0,40.0,5,3,IT,0
22,52332.0,11.0,27.0,13,6,Sales,0
52,32467.0,26.0,29.0,11,4,HR,0
45,61025.0,24.0,29.0,4,8,Sales,1
46,33107.0,2.0,29.0,7,4,Sales,0
26,97994.0,2.0,28.0,12,8,HR,1
55,114202.0,19.0,47.0,12,4,Sales,1
23,63481.0,27.0,43.0,11,3,IT,1
36,22581.0,22.0,38.0,13,5,HR,0
61,95118.0,2.0,52.0,6,5,IT,1
28,71638.0,23.0,23.0,12,1,Sales,1
19,28418.0,39.0,22.0,6,8,HR,1
64,113627.0,5.0,,14,8,IT,1
61,49113.0,19.0,37.0,3,8,IT,1
61,104363.0,10.0,42.0,11,4,IT,1
26,83044.0,,39.0,10,9,IT,1
38,99955.0,26.0,25.0,4,3,IT,1
41,81030.0,20.0,53.0,5,7,Sales,1
51,31814.0,12.0,21.0,9,6,Sales,0
39,119340.0,21.0,49.0,8,9,Sales,1
20,30024.0,34.0,28.0,3,4,Sales,0
29,83288.0,21.0,46.0,6,4,Sales,1
45,77836.0,,53.0,10,6,Sales,1
47,27435.0,20.0,59.0,1,8,Sales,1
43,87084.0,17.0,43.0,3,3,IT,1
38,90601.0,30.0,36.0,10,8,Sales,1
45,108416.0,36.0,48.0,14,8,IT,1
43,23407.0,20.0,55.0,12,7,HR,1
50,118943.0,13.0,31.0,7,7,Sales,1
38,52940.0,24.0,50.0,7,5,IT,0
52,25666.0,26.0,28.0,2,2,HR,0
51,57122.0,39.0,38.0,3,2,HR,0
58,45092.0,22.0,36.0,7,8,IT,1
64,95645.0,30.0,21.0,12,6,IT,1
35,46505.0,28.0,59.0,6,8,IT,1
28,56713.0,29.0,24.0,13,3,Sales,0
40,74387.0,25.0,58.0,7,1,HR,1
39,63169.0,19.0,35.0,10,6,Sales,1
34,,37.0,36.0,9,2,Sales,1
22,97511.0,18.0,46.0,8,9,Sales,1
61,71742.0,26.0,26.0,6,5,HR,1
28,60522.0,24.0,,12,5,HR,1
47,101132.0,39.0,27.0,14,8,HR,1
32,119397.0,37.0,42.0,4,6,IT,1
44,,22.0,51.0,14,3,Sales,0
52,63454.0,28.0,37.0,13,9,IT,1
50,75711.0,14.0,57.0,10,4,IT,1
37,63539.0,2.0,31.0,9,4,Sales,1
33,88321.0,9.0,34.0,7,2,HR,1
51,107985.0,14.0,47.0,5,3,Sales,1
19,34799.0,15.0,57.0,2,4,IT,0
52,80102.0,16.0,50.0,9,7,HR,1
57,70726.0,18.0,28.0,14,3,HR,1
45,68784.0,10.0,27.0,7,8,IT,1
64,63333.0,4.0,38.0,9,8,HR,1
56,60828.0,4.0,27.0,11,2,HR,1
23,89526.0,13.0,53.0,9,4,Sales,1
26,74362.0,25.0,23.0,10,8,Sales,1
37,73997.0,7.0,50.0,5,1,IT,1
18,70341.0,4.0,57.0,7,1,IT,1
25,39073.0,6.0,22.0,5,4,IT,0
40,34549.0,15.0,54.0,3,2,HR,0
20,103795.0,13.0,38.0,10,1,IT,1
21,76920.0,,48.0,8,8,Sales,1
42,105326.0,3.0,,8,2,HR,1
64,95515.0,35.0,31.0,9,4,IT,1
55,40316.0,16.0,49.0,11,3,HR,0
32,46183.0,35.0,49.0,14,2,HR,0
38,113860.0,5.0,37.0,12,8,HR,1
52,44624.0,15.0,43.0,6,3,IT,0
63,82515.0,28.0,51.0,2,9,HR,1
31,105781.0,35.0,28.0,3,5,HR,1
53,66705.0,37.0,43.0,13,9,HR,1
29,109326.0,36.0,45.0,11,3,Sales,1
34,46756.0,9.0,,12,5,IT,0
56,80390.0,35.0,42.0,10,6,Sales,1
26,88369.0,28.0,30.0,11,9,HR,1
52,90821.0,13.0,29.0,6,8,HR,1
30,29589.0,,55.0,1,2,Sales,0
32,34116.0,35.0,32.0,14,2,HR,0
35,,12.0,48.0,2,5,Sales,1
50,64786.0,17.0,57.0,8,5,HR,1
23,114686.0,32.0,32.0,11,5,HR,1
44,96425.0,20.0,45.0,8,4,HR,1
40,50286.0,,39.0,6,8,HR,1
44,,,24.0,3,5,IT,0
51,110198.0,4.0,39.0,14,1,IT,1
63,46639.0,,33.0,2,5,IT,0
55,37205.0,,33.0,13,1,Sales,0
31,76677.0,2.0,27.0,6,4,Sales,1
53,52930.0,11.0,32.0,1,1,Sales,0
25,93313.0,35.0,43.0,14,6,Sales,1
52,113851.0,32.0,34.0,10,6,IT,1
36,112509.0,,20.0,6,1,Sales,1
47,38316.0,32.0,41.0,9,8,Sales,1
31,,30.0,53.0,7,4,Sales,0
37,116058.0,20.0,59.0,9,2,HR,1
42,107876.0,26.0,22.0,2,1,Sales,1
57,105366.0,26.0,45.0,11,3,HR,1
41,33403.0,7.0,33.0,14,7,Sales,1
31,100052.0,36.0,27.0,5,8,Sales,1
43,104627.0,31.0,35.0,9,5,HR,1
55,93495.0,25.0,40.0,7,7,Sales,1
40,51932.0,1.0,29.0,9,2,HR,0
39,,11.0,44.0,14,4,Sales,1
36,,21.0,57.0,11,6,Sales,0
63,23385.0,16.0,41.0,6,5,HR,0
20,119226.0,6.0,23.0,7,6,IT,1
59,77241.0,3.0,23.0,10,2,HR,1
36,30367.0,36.0,49.0,5,7,IT,1
26,85030.0,37.0,21.0,6,8,HR,1
45,66505.0,31.0,48.0,1,9,IT,1
37,,10.0,55.0,1,6,Sales,0
62,105178.0,0.0,40.0,2,7,IT,1
24,96325.0,24.0,40.0,11,1,Sales,1
31,55268.0,23.0,40.0,14,9,HR,1
26,106486.0,16.0,23.0,4,6,IT,1
36,,7.0,20.0,11,4,Sales,0
64,56404.0,26.0,45.0,9,9,HR,1
31,75182.0,,21.0,7,1,IT,1
55,52991.0,26.0,28.0,6,2,Sales,0
53,67663.0,21.0,,1,3,IT,1
57,85886.0,15.0,30.0,5,1,IT,1
34,103848.0,1.0,44.0,11,2,Sales,1
47,44127.0,4.0,45.0,12,2,Sales,0
26,77692.0,17.0,55.0,13,7,HR,1
50,114389.0,2.0,54.0,4,6,Sales,1
42,57500.0,26.0,57.0,5,9,Sales,1
31,,16.0,22.0,11,5,IT,0
28,104146.0,15.0,54.0,9,9,Sales,1
52,109126.0,5.0,59.0,12,9,IT,1
58,114979.0,6.0,41.0,3,2,IT,1
31,67997.0,13.0,27.0,4,9,Sales,1
47,27170.0,37.0,34.0,8,3,Sales,0
58,33303.0,39.0,26.0,3,3,Sales,0
21,91743.0,14.0,38.0,13,9,Sales,1
21,97852.0,32.0,59.0,3,7,HR,1
45,55187.0,26.0,36.0,13,8,IT,1
25,85034.0,28.0,20.0,9,7,HR,1
19,91776.0,,48.0,5,9,HR,1
58,21893.0,4.0,32.0,10,8,IT,1
63,33753.0,28.0,48.0,1,4,HR,0
39,58090.0,31.0,25.0,7,2,Sales,0
58,84922.0,5.0,24.0,7,5,Sales,1
33,96768.0,1.0,53.0,6,2,Sales,1
46,79412.0,5.0,30.0,6,4,Sales,1
47,76030.0,3.0,28.0,3,2,IT,1
29,37509.0,28.0,,3,5,Sales,0
52,88653.0,24.0,59.0,10,6,IT,1
28,56929.0,8.0,28.0,11,1,IT,0
63,68291.0,2.0,27.0,9,8,IT,1
38,24042.0,25.0,,1,2,IT,0
38,82574.0,26.0,22.0,7,5,HR,1
22,57201.0,35.0,32.0,13,8,HR,1
37,112282.0,31.0,38.0,12,5,Sales,1
54,34016.0,0.0,53.0,11,3,IT,0
20,45022.0,,,10,6,Sales,0
61,,10.0,35.0,7,1,Sales,0
50,63678.0,25.0,55.0,8,1,Sales,1
26,81720.0,39.0,37.0,6,8,Sales,1
26,76805.0,0.0,33.0,8,7,IT,1
21,94323.0,25.0,49.0,1,3,IT,1
52,,27.0,21.0,1,8,HR,1
34,96478.0,8.0,32.0,9,8,IT,1
51,102994.0,21.0,46.0,12,1,IT,1
41,32161.0,7.0,36.0,4,7,Sales,1
49,40689.0,26.0,50.0,3,2,IT,0
18,114699.0,38.0,34.0,6,2,Sales,1
25,80924.0,18.0,39.0,10,2,IT,1
62,119273.0,24.0,,12,5,HR,1
40,94308.0,37.0,26.0,13,7,Sales,1
64,83745.0,20.0,37.0,12,4,IT,1
57,21211.0,23.0,30.0,9,4,IT,0
29,20229.0,23.0,51.0,10,9,Sales,1
29,68542.0,18.0,46.0,11,9,HR,1
63,34345.0,1.0,45.0,4,7,HR,1
64,51819.0,13.0,56.0,9,4,IT,0
32,67779.0,31.0,47.0,5,8,IT,1
58,102421.0,31.0,21.0,13,3,IT,1
36,112244.0,27.0,39.0,7,3,Sales,1
43,85584.0,38.0,23.0,3,7,Sales,1
46,,39.0,32.0,3,9,Sales,1
39,35173.0,39.0,43.0,12,4,IT,0
57,78032.0,12.0,57.0,3,4,HR,1
38,119273.0,11.0,59.0,8,1,Sales,1
55,48036.0,7.0,48.0,14,1,HR,0
37,91356.0,14.0,55.0,6,3,IT,1
46,34292.0,25.0,21.0,9,7,Sales,1
21,23052.0,11.0,37.0,9,9,Sales,1
24,64377.0,26.0,27.0,8,4,Sales,1
45,109317.0,17.0,34.0,1,2,IT,1
45,87838.0,35.0,36.0,6,6,IT,1
21,87819.0,26.0,42.0,4,6,IT,1
39,35620.0,8.0,21.0,4,9,HR,1
29,50461.0,38.0,,3,4,HR,0
62,40750.0,0.0,48.0,12,8,Sales,1
20,,6.0,46.0,9,3,Sales,1
39,108719.0,25.0,56.0,2,2,IT,1
61,29472.0,6.0,53.0,1,9,IT,1
19,,6.0,37.0,14,6,IT,1
41,77602.0,7.0,29.0,10,8,Sales,1
51,,15.0,57.0,3,9,IT,1
44,,2.0,36.0,13,1,HR,0
58,599965.0,9.0,32.0,4,1,HR,1
18,29079.0,6.0,46.0,4,5,Sales,0
25,28399.0,20.0,21.0,6,9,Sales,1
40,80726.0,,53.0,1,7,HR,1
55,112906.0,30.0,50.0,1,7,IT,1
23,36532.0,22.0,42.0,2,2,Sales,0
39,102357.0,26.0,26.0,4,3,Sales,1
42,63162.0,21.0,57.0,7,4,Sales,1
35,23749.0,38.0,52.0,6,2,HR,0
34,31353.0,26.0,31.0,11,9,Sales,1
29,48477.0,3.0,31.0,9,5,HR,0
23,44570.0,23.0,38.0,7,7,HR,1
43,106373.0,22.0,28.0,12,9,IT,1
44,31437.0,18.0,29.0,5,5,IT,0
25,58104.0,2.0,36.0,6,6,IT,0
36,83370.0,26.0,59.0,10,4,Sales,1
59,24551.0,2.0,58.0,9,8,HR,1
18,88359.0,27.0,29.0,1,1,Sales,1
46,74880.0,,31.0,11,1,HR,1
62,,30.0,,9,5,Sales,0
52,100703.0,9.0,50.0,6,9,HR,1
57,61445.0,21.0,34.0,12,2,IT,1
31,67636.0,29.0,47.0,4,3,IT,1
52,93927.0,20.0,23.0,12,8,Sales,1
62,98194.0,35.0,55.0,5,5,HR,1
37,49685.0,,20.0,13,3,IT,0
30,71134.0,,,1,6,HR,1
55,108916.0,11.0,36.0,7,6,Sales,1
63,114455.0,24.0,58.0,13,5,IT,1
25,87847.0,19.0,57.0,13,5,Sales,1
60,59993.0,6.0,52.0,8,6,Sales,0
37,64333.0,28.0,40.0,11,2,HR,1
50,78865.0,28.0,45.0,5,6,Sales,1
43,99096.0,12.0,55.0,2,2,Sales,1
56,69756.0,2.0,24.0,8,3,HR,1
38,,1.0,52.0,10,2,HR,1
59,80686.0,15.0,,7,1,Sales,1
60,68733.0,29.0,25.0,10,1,IT,1
58,45993.0,37.0,56.0,9,9,IT,1
26,50492.0,5.0,21.0,4,4,HR,0
41,40981.0,6.0,24.0,11,5,Sales,0
54,44143.0,4.0,45.0,9,7,IT,1
58,97603.0,6.0,32.0,4,2,HR,1
34,109452.0,33.0,31.0,3,9,HR,1
41,,31.0,,11,4,HR,1
38,69990.0,12.0,21.0,3,1,Sales,1
56,82888.0,29.0,23.0,10,8,HR,1
58,89351.0,24.0,46.0,2,4,IT,1
56,117372.0,20.0,,10,7,Sales,1
30,69999.0,20.0,32.0,3,3,IT,1
28,90309.0,27.0,21.0,14,9,IT,1
63,32446.0,19.0,45.0,8,5,IT,0
36,50733.0,33.0,34.0,11,5,Sales,0
28,96000.0,4.0,29.0,8,3,IT,1
30,68632.0,,41.0,2,9,HR,1
63,41576.0,38.0,59.0,11,3,HR,0
62,23320.0,10.0,44.0,2,2,IT,0
18,30750.0,16.0,34.0,2,9,HR,1
57,73463.0,21.0,32.0,10,9,Sales,1
61,46572.0,36.0,27.0,7,4,Sales,0
36,37948.0,19.0,40.0,6,4,HR,0
29,58826.0,5.0,40.0,12,6,HR,0
25,109051.0,33.0,41.0,11,9,Sales,1
25,47867.0,13.0,52.0,1,8,IT,1
62,80231.0,22.0,46.0,2,3,Sales,1
29,86262.0,19.0,59.0,14,6,IT,1
50,111356.0,12.0,41.0,1,7,HR,1
62,92233.0,31.0,49.0,12,6,HR,1
43,64678.0,25.0,28.0,11,3,IT,1
56,32963.0,13.0,54.0,7,9,IT,1
45,84360.0,35.0,37.0,6,4,Sales,1
22,69434.0,7.0,24.0,2,2,IT,1
25,86617.0,39.0,46.0,2,9,HR,1
42,40269.0,21.0,25.0,2,3,HR,0
44,96312.0,21.0,51.0,8,6,HR,1
63,117352.0,15.0,27.0,14,5,IT,1
40,99732.0,26.0,58.0,7,2,IT,1
47,101494.0,,40.0,1,1,HR,1
62,108905.0,24.0,37.0,4,9,IT,1
64,97225.0,30.0,33.0,11,3,Sales,1
40,102867.0,20.0,34.0,4,7,Sales,1
64,57528.0,26.0,45.0,7,9,IT,1
37,98972.0,16.0,51.0,2,9,IT,1
35,85602.0,32.0,58.0,4,6,HR,1
35,116261.0,30.0,47.0,1,8,IT,1
19,110748.0,25.0,58.0,13,9,HR,1
21,53332.0,20.0,51.0,13,3,Sales,0
47,110937.0,35.0,32.0,11,6,IT,1
50,98929.0,0.0,34.0,11,5,Sales,1
53,89206.0,3.0,,4,7,IT,1
35,111137.0,,58.0,11,7,IT,1
54,22251.0,25.0,25.0,14,9,HR,1
36,65717.0,3.0,30.0,1,1,HR,1
64,119108.0,8.0,51.0,2,6,IT,1
45,47027.0,29.0,59.0,2,5,IT,0
57,117382.0,3.0,39.0,12,4,HR,1
37,106551.0,4.0,52.0,10,1,Sales,1
50,29583.0,22.0,59.0,12,4,IT,0
29,70387.0,15.0,,3,7,HR,1
32,43104.0,21.0,54.0,8,4,IT,0
58,,36.0,24.0,11,1,HR,0
56,80624.0,7.0,54.0,6,1,Sales,1
19,76058.0,32.0,33.0,6,1,IT,1
46,116372.0,37.0,,9,5,IT,1
58,49299.0,15.0,43.0,8,7,Sales,1
27,98572.0,4.0,36.0,2,9,IT,1
19,105469.0,15.0,37.0,6,8,IT,1
28,97928.0,6.0,53.0,1,2,IT,1
30,93474.0,0.0,31.0,13,9,HR,1
27,24141.0,8.0,35.0,14,4,HR,0
31,43350.0,17.0,23.0,9,5,IT,0
35,95082.0,2.0,44.0,4,5,Sales,1
26,90871.0,23.0,53.0,4,4,Sales,1
56,25077.0,27.0,47.0,9,6,IT,0
45,66015.0,9.0,30.0,3,1,HR,1
20,91147.0,8.0,32.0,5,2,HR,1
37,79180.0,12.0,50.0,1,4,IT,1
23,60857.0,34.0,44.0,6,4,HR,1
44,79840.0,22.0,58.0,3,8,HR,1
19,79902.0,16.0,29.0,1,9,Sales,1
46,,6.0,43.0,10,4,IT,0
55,40002.0,15.0,20.0,6,6,HR,0
20,70711.0,39.0,44.0,14,4,HR,1
33,59451.0,35.0,47.0,12,4,HR,0
47,119811.0,19.0,55.0,10,9,IT,1
57,69103.0,23.0,37.0,2,4,IT,1
19,48647.0,4.0,25.0,8,6,HR,0
34,54831.0,5.0,21.0,14,9,Sales,1
58,116498.0,27.0,22.0,13,3,Sales,1
29,115119.0,,27.0,11,7,IT,1
52,86830.0,38.0,50.0,12,7,Sales,1
60,100632.0,,38.0,2,1,HR,1
18,56833.0,1.0,25.0,4,2,IT,0
62,112864.0,38.0,33.0,14,5,IT,1
32,44398.0,,22.0,3,8,Sales,1
43,81554.0,39.0,20.0,9,6,IT,1
54,70755.0,36.0,49.0,2,7,Sales,1
38,37706.0,17.0,38.0,3,3,Sales,0
48,42340.0,11.0,38.0,7,6,HR,0
42,84994.0,16.0,28.0,4,9,Sales,1
40,83884.0,36.0,26.0,6,3,Sales,1
41,104361.0,37.0,56.0,3,6,IT,1
55,37482.0,14.0,26.0,1,7,HR,1
45,74225.0,6.0,,11,5,HR,1
38,78849.0,13.0,23.0,6,8,Sales,1
60,94854.0,0.0,44.0,4,8,IT,1
35,61256.0,37.0,31.0,2,6,IT,1
53,101110.0,2.0,25.0,7,7,IT,1
52,34650.0,36.0,37.0,10,3,HR,0
62,,30.0,59.0,13,7,HR,1
26,48930.0,12.0,40.0,12,7,Sales,1
55,105707.0,17.0,34.0,13,4,Sales,1
47,31801.0,16.0,22.0,5,4,IT,0
61,71360.0,16.0,21.0,6,3,Sales,1
51,107908.0,10.0,59.0,6,7,IT,1
49,36559.0,19.0,23.0,14,5,HR,0
20,52334.0,9.0,51.0,9,3,Sales,0
20,33288.0,28.0,21.0,12,6,IT,0
45,,33.0,48.0,2,6,HR,0
61,96230.0,16.0,21.0,12,6,IT,1
32,32191.0,12.0,53.0,6,2,Sales,0
58,38051.0,38.0,46.0,9,7,IT,1
40,81715.0,26.0,58.0,12,7,HR,1
57,30737.0,25.0,57.0,4,4,Sales,0
28,85140.0,27.0,37.0,13,6,HR,1
49,,12.0,55.0,12,4,Sales,0
53,70975.0,11.0,38.0,13,4,IT,1
50,25147.0,27.0,46.0,13,6,HR,0
41,70508.0,1.0,39.0,11,9,HR,1
56,72224.0,36.0,40.0,6,7,IT,1
51,39643.0,33.0,42.0,7,2,HR,0
45,58967.0,22.0,49.0,1,6,HR,0
54,118850.0,28.0,44.0,5,5,HR,1
24,60733.0,34.0,50.0,4,6,HR,1
21,104003.0,10.0,,13,8,IT,1
54,54808.0,32.0,53.0,13,8,HR,1
18,87288.0,10.0,27.0,13,3,HR,1
18,78959.0,8.0,38.0,10,9,HR,1
64,21849.0,13.0,45.0,2,6,Sales,0
37,88178.0,8.0,47.0,2,7,Sales,1
36,87136.0,38.0,23.0,2,9,IT,1
46,80740.0,2.0,50.0,7,7,IT,1
27,106322.0,28.0,35.0,11,9,IT,1
35,64565.0,18.0,29.0,13,1,HR,1
45,40183.0,35.0,57.0,11,1,Sales,0
52,21132.0,,29.0,4,3,Sales,0
60,58259.0,6.0,28.0,6,9,IT,1
64,116612.0,27.0,58.0,7,1,Sales,1
48,83668.0,17.0,55.0,9,1,IT,1
44,58563.0,4.0,55.0,11,5,HR,0
28,112227.0,22.0,38.0,2,8,Sales,1
55,30931.0,21.0,38.0,10,2,HR,0
22,93169.0,25.0,31.0,12,4,HR,1
25,,11.0,32.0,13,6,Sales,1
51,78901.0,39.0,44.0,9,1,IT,1
